molecule,bond_index,fragment1,fragment2,bde,bond_type,delta_stereo
CC1(C(=O)O)OCCCO1,0,O=C(O)[C]1OCCCO1,[CH3],82.662388079037,C-C,0.0
CC1(C(=O)O)OCCCO1,1,C[C]1OCCCO1,O=[C]O,85.0789252379996,C-C,0.0
CC1(C(=O)O)OCCCO1,10,[H],[CH2]C1(C(=O)O)OCCCO1,103.08215844806,C-H,0.0
CC1(C(=O)O)OCCCO1,16,[H],CC1(C(=O)O)OC[CH]CO1,100.299156033024,C-H,0.0
CC1(C(N)=O)COC1,0,NC(=O)[C]1COC1,[CH3],85.6863539499998,C-C,0.0
CC1(C(N)=O)COC1,1,C[C]1COC1,N[C]=O,85.8727241230287,C-C,0.0
CC1(C(N)=O)COC1,2,CC1([C]=O)COC1,[NH2],101.16637347104601,C-N,0.0
CC1(C(N)=O)COC1,8,[H],[CH2]C1(C(N)=O)COC1,99.5279474720095,C-H,0.0
CC1(C(N)=O)COC1,11,[H],CC1(C([NH])=O)COC1,112.312815838048,H-N,0.0
CC1(C)C(=O)CCCC1=O,10,[H],[CH2]C1(C)C(=O)CCCC1=O,100.026817127034,C-H,0.0
CC1(C)C(=O)CCCC1=O,16,[H],CC1(C)C(=O)[CH]CCC1=O,89.6258554520411,C-H,0.0
CC1(C)C(=O)CCCC1=O,18,[H],CC1(C)C(=O)C[CH]CC1=O,97.11015529501431,C-H,0.0
CC1(C)C=CC=CC=C1,9,[H],[CH2]C1(C)C=CC=CC=C1,100.487408733013,C-H,0.0
CC1(C)C=CC=CC=C1,17,[H],CC1(C)C=C[C]=CC=C1,107.18732232600401,C-H,0.0
CC1(C)CC(C)(C)N1C=O,0,C[C]1CC(C)(C)N1C=O,[CH3],83.52709548102959,C-C,0.0
CC1(C)CC(C)(C)N1C=O,7,CC1(C)CC(C)(C)[N]1,[CH]=O,96.3684396569965,C-N,0.0
CC1(C)CC(C)(C)N1C=O,16,[H],CC1(C)[CH]C(C)(C)N1C=O,101.79074492603901,C-H,0.0
CC1(C)CC(C)(C)N1C=O,24,[H],CC1(C)CC(C)(C)N1[C]=O,90.7484690530247,C-H,0.0
CC1(C)CCC(C)(C)C1O,8,CC1(C)[CH]C(C)(C)CC1,[OH],92.9146301209774,C-O,0.0
CC1(C)CCC(C)(C)C1O,26,[H],CC1(C)CCC(C)(C)[C]1O,90.22073398396593,C-H,0.0
CC1(C)CCC(C)(C)C1O,27,[H],CC1(C)CCC(C)(C)C1[O],101.030204018033,H-O,0.0
CC1(C)CCCCCC1=O,0,C[C]1CCCCCC1=O,[CH3],77.8581791750387,C-C,0.0
CC1(C)CCCCCC1=O,16,[H],CC1(C)[CH]CCCCC1=O,95.2521011460327,C-H,0.0
CC1(C)CCCCCC1=O,18,[H],CC1(C)C[CH]CCCC1=O,96.9972036750142,C-H,0.0
CC1(C)CCCCCC1=O,20,[H],CC1(C)CC[CH]CCC1=O,97.0894474980309,C-H,0.0
CC1(C)CCCCCC1=O,22,[H],CC1(C)CCC[CH]CC1=O,96.49707900202841,C-H,0.0
CC1(C)CCCCCC1=O,24,[H],CC1(C)CCCC[CH]C1=O,91.5090099610306,C-H,0.0
CC1(C)CC[C@@H]2CN21,0,C[C]1CC[C@@H]2CN12,[CH3],86.3621811430057,C-C,0.0
CC1(C)CC[C@@H]2CN21,15,[H],CC1(C)[CH]C[C@@H]2CN21,97.0323441790324,C-H,0.0
CC1(C)CC[C@@H]2CN21,17,[H],CC1(C)C[CH][C@@H]2CN21,95.596603587019,C-H,0.0
CC1(C)CC[C@@H]2CN21,20,[H],CC1(C)CC[C@@H]2[CH]N21,103.06835325002399,C-H,0.0
CC1(C)CNC(C)(C)C1,0,C[C]1CNC(C)(C)C1,[CH3],84.777720918011,C-C,0.0
CC1(C)CNC(C)(C)C1,5,C[C]1CC(C)(C)CN1,[CH3],80.01555511697799,C-C,0.0
CC1(C)CNC(C)(C)C1,15,[H],CC1(C)[CH]NC(C)(C)C1,89.6886063520253,C-H,0.0
CC1(C)CNC(C)(C)C1,17,[H],CC1(C)C[N]C(C)(C)C1,92.19675982500641,H-N,0.0
CC1(C)CNC(C)(C)C1,24,[H],CC1(C)[CH]C(C)(C)NC1,96.22474009600259,C-H,0.0
CC1(C)COC(=O)OC1,0,C[C]1COC(=O)OC1,[CH3],88.88664984998121,C-C,0.0
CC1(C)COC(=O)OC1,9,[H],[CH2]C1(C)COC(=O)OC1,101.22912437103099,C-H,0.0
CC1(C)COC(=O)OC1,15,[H],CC1(C)[CH]OC(=O)OC1,95.5125173810173,C-H,0.0
CC1(C)COCCN1N,7,CC1(C)COCC[N]1,[NH2],65.794318650035,N-N,0.0
CC1(C)COCCN1N,15,[H],CC1(C)[CH]OCCN1N,96.3973050710306,C-H,0.0
CC1(C)COCCN1N,17,[H],CC1(C)CO[CH]CN1N,95.3443449690139,C-H,0.0
CC1(C)COCCN1N,19,[H],CC1(C)COC[CH]N1N,90.91099388404241,C-H,0.0
CC1(C)COCCN1N,21,[H],CC1(C)COCCN1[NH],79.5066453180144,H-N,0.0
CC1(C)COCN1,0,C[C]1COCN1,[CH3],84.75262055800309,C-C,0.0
CC1(C)COCN1,13,[H],CC1(C)[CH]OCN1,93.1198255640301,C-H,0.0
CC1(C)COCN1,15,[H],CC1(C)CO[CH]N1,92.29653375603979,C-H,0.0
CC1(C)COCN1,17,[H],CC1(C)COC[N]1,91.935088572025,H-N,0.0
CC1(C)C[C@@H]1/C=N/O,0,C[C]1C[C@@H]1/C=N/O,[CH3],95.6599819960017,C-C,0.0
CC1(C)C[C@@H]1/C=N/O,6,CC1(C)C[C@@H]1C=[N],[OH],62.991235947013905,N-O,0.0
CC1(C)C[C@@H]1/C=N/O,14,[H],CC1(C)[CH][C@@H]1/C=N/O,107.99555391803301,C-H,0.0
CC1(C)C[C@@H]1/C=N/O,17,[H],CC1(C)C[C@@H]1/[C]=N/O,102.272044329037,C-H,0.0
CC1(C)C[C@@H]1/C=N/O,18,[H],CC1(C)C[C@@H]1/C=N/[O],82.7383166680236,H-O,0.0
CC1(C)C[C@@H]1N,0,C[C]1C[C@@H]1N,[CH3],98.3011673770036,C-C,0.0
CC1(C)C[C@@H]1N,12,[H],CC1(C)[CH][C@@H]1N,107.484761592003,C-H,0.0
CC1(C)C[C@@H]1N,15,[H],CC1(C)C[C@@H]1[NH],94.2110637150037,H-N,0.0
CC1(C)C[C@H](O)C=CO1,0,C[C]1C[C@H](O)C=CO1,[CH3],84.528599844998,C-C,0.0
CC1(C)C[C@H](O)C=CO1,15,[H],CC1(C)[CH][C@H](O)C=CO1,99.1520695810311,C-H,0.0
CC1(C)C[C@H](O)C=CO1,19,[H],CC1(C)C[C@H](O)[C]=CO1,112.548759222023,C-H,0.0
CC1(C)C[C@H](O)C=CO1,20,[H],CC1(C)C[C@H](O)C=[C]O1,108.646280751031,C-H,0.0
CC1(C)NC(=O)[C@@H]2C[C@@]21C,0,C[C]1NC(=O)[C@@H]2C[C@]12C,[CH3],82.3260432549587,C-C,0.0
CC1(C)NC(=O)[C@@H]2C[C@@]21C,17,[H],CC1(C)[N]C(=O)[C@@H]2C[C@@]21C,107.73011761102501,H-N,0.0
CC1(C)NC(=O)[C@@H]2C[C@@]21C,19,[H],CC1(C)NC(=O)[C@@H]2[CH][C@@]21C,107.75270793500401,C-H,0.0
CC1(C)NC(=O)[C@@H]2C[C@@]21C,21,[H],[CH2][C@]12C[C@H]1C(=O)NC2(C)C,97.9158768510133,C-H,0.0
CC1(C)OC[C@](C)(O)OO1,0,C[C]1OC[C@](C)(O)OO1,[CH3],89.08682522101091,C-C,0.0
CC1(C)OC[C@](C)(O)OO1,16,[H],CC1(C)O[CH][C@](C)(O)OO1,95.2282558040573,C-H,0.0
CC1(C)OC[C@](C)(O)OO1,18,[H],[CH2][C@]1(O)COC(C)(C)OO1,102.635372040047,C-H,0.0
CC1(C)OC[C@](C)(O)OO1,21,[H],CC1(C)OC[C@](C)([O])OO1,106.918748474005,H-O,0.0
CC1(CC=O)CC1,0,O=CC[C]1CC1,[CH3],97.0323441789968,C-C,0.0
CC1(CC=O)CC1,1,C[C]1CC1,[CH2]C=O,87.86506519799231,C-C,0.0
CC1(CC=O)CC1,7,[H],[CH2]C1(CC=O)CC1,98.35199560601791,C-H,0.0
CC1(CC=O)CC1,10,[H],CC1([CH]C=O)CC1,87.1992781489967,C-H,0.0
CC1(CC=O)CC1,12,[H],CC1(C[C]=O)CC1,87.79854924401752,C-H,0.0
CC1(NC2CC2)CNC1,0,C1NC[C]1NC1CC1,[CH3],85.7880104079929,C-C,0.0
CC1(NC2CC2)CNC1,1,C[C]1CNC1,[NH]C1CC1,81.4274503669803,C-N,0.0
CC1(NC2CC2)CNC1,2,[CH]1CC1,CC1([NH])CNC1,91.8434722579709,C-N,0.0
CC1(NC2CC2)CNC1,10,[H],[CH2]C1(NC2CC2)CNC1,99.9866565509215,C-H,0.0
CC1(NC2CC2)CNC1,13,[H],CC1([N]C2CC2)CNC1,90.4020840850075,H-N,0.0
CC1(NC2CC2)CNC1,14,[H],CC1(N[C]2CC2)CNC1,97.60274986001907,C-H,0.0
CC1(NC2CC2)CNC1,21,[H],CC1(NC2CC2)C[N]C1,93.65509074103407,H-N,0.0
CC1=C(C)C(C)=C(C)C1,0,CC1=[C]CC(C)=C1C,[CH3],106.563578380045,C-C,0.0
CC1=C(C)C(C)=C(C)C1,2,CC1=[C]C(C)=C(C)C1,[CH3],106.191465542986,C-C,0.0
CC1=C(C)C(C)=C(C)C1,12,[H],[CH2]C1=C(C)CC(C)=C1C,85.3914247200311,C-H,0.0
CC1=C(CN)N(C)ON1,3,[CH2]C1=C(C)NON1C,[NH2],73.5641350880008,C-N,0.0
CC1=C(CN)N(C)ON1,9,[H],[CH2]C1=C(CN)N(C)ON1,87.5023649960162,C-H,0.0
CC1=C(CN)N(C)ON1,12,[H],CC1=C([CH]N)N(C)ON1,75.4008539310006,C-H,0.0
CC1=C(CN)N(C)ON1,14,[H],CC1=C(C[NH])N(C)ON1,100.41148014402599,H-N,0.0
CC1=C(CN)N(C)ON1,16,[H],[CH2]N1ONC(C)=C1CN,94.91952137601628,C-H,0.0
CC1=C(CN)N(C)ON1,19,[H],CC1=C(CN)N(C)O[N]1,59.4087870659986,H-N,0.0
CC1=C(O)C(=O)CN1C,0,CN1[C]=C(O)C(=O)C1,[CH3],109.120677555046,C-C,0.0
CC1=C(O)C(=O)CN1C,2,CC1=[C]C(=O)CN1C,[OH],117.073726621013,C-O,0.0
CC1=C(O)C(=O)CN1C,12,[H],CC1=C([O])C(=O)CN1C,75.80873478104091,H-O,0.0
CC1=C(O)C(=O)CN1C,13,[H],CC1=C(O)C(=O)[CH]N1C,75.39081378702599,C-H,0.0
CC1=C(O)C(=O)CN1C,15,[H],[CH2]N1CC(=O)C(O)=C1C,87.4866772710202,C-H,0.0
CC1=CC(=O)C(N)=CC1=O,0,NC1=CC(=O)[C]=CC1=O,[CH3],107.085038359013,C-C,0.0
CC1=CC(=O)C(N)=CC1=O,5,CC1=CC(=O)[C]=CC1=O,[NH2],115.733367397008,C-N,0.0
CC1=CC(=O)C(N)=CC1=O,10,[H],[CH2]C1=CC(=O)C(N)=CC1=O,84.1307591390037,C-H,0.0
CC1=CC(=O)C(N)=CC1=O,13,[H],CC1=[C]C(=O)C(N)=CC1=O,112.192961618994,C-H,0.0
CC1=CC(=O)C(N)=CC1=O,14,[H],CC1=CC(=O)C([NH])=CC1=O,95.0858112609889,H-N,0.0
CC1=CC(=O)C(N)=CC1=O,16,[H],CC1=CC(=O)C(N)=[C]C1=O,113.76863671801,C-H,0.0
CC1=CC(=O)O[C@]1(C)O,0,C[C@@]1(O)[C]=CC(=O)O1,[CH3],111.134353935991,C-C,0.0
CC1=CC(=O)O[C@]1(C)O,9,[H],[CH2]C1=CC(=O)O[C@]1(C)O,88.21584272903402,C-H,0.0
CC1=CC(=O)O[C@]1(C)O,12,[H],CC1=[C]C(=O)O[C@]1(C)O,117.543730862003,C-H,0.0
CC1=CC(=O)O[C@]1(C)O,13,[H],[CH2][C@]1(O)OC(=O)C=C1C,101.83090550200899,C-H,0.0
CC1=CC(=O)O[C@]1(C)O,16,[H],CC1=CC(=O)O[C@]1(C)[O],105.288480092019,H-O,0.0
CC1=CC=CC(C)(C)[C@@H]1C,0,C[C@@H]1[C]=CC=CC1(C)C,[CH3],102.78220914596201,C-C,0.0
CC1=CC=CC(C)(C)[C@@H]1C,5,C[C]1C=CC=C(C)[C@H]1C,[CH3],64.4470568270123,C-C,0.0
CC1=CC=CC(C)(C)[C@@H]1C,10,[H],[CH2]C1=CC=CC(C)(C)[C@@H]1C,80.7522506830085,C-H,0.0
CC1=CC=CC(C)(C)[C@@H]1C,13,[H],CC1=[C]C=CC(C)(C)[C@@H]1C,110.21630826902599,C-H,0.0
CC1=CC=CC(C)(C)[C@@H]1C,14,[H],CC1=C[C]=CC(C)(C)[C@@H]1C,109.465179995996,C-H,0.0
CC1=CC=CC(C)(C)[C@@H]1C,15,[H],CC1=CC=[C]C(C)(C)[C@@H]1C,109.40305660501,C-H,0.0
CC1=CC=CC(C)(C)[C@@H]1C,23,[H],[CH2][C@@H]1C(C)=CC=CC1(C)C,99.597600971012,C-H,0.0
CC1=CCC(C)(C)O1,8,[H],[CH2]C1=CCC(C)(C)O1,88.31247911503971,C-H,0.0
CC1=CCC(C)(C)O1,11,[H],CC1=[C]CC(C)(C)O1,116.56230678601999,C-H,0.0
CC1=CCC(C)(C)O1,12,[H],CC1=C[CH]C(C)(C)O1,82.685605912014,C-H,0.0
CC1=CCC1=O,6,[H],[CH2]C1=CCC1=O,88.7498528880056,C-H,0.0
CC1=CCC1=O,9,[H],CC1=[C]CC1=O,112.674888531025,C-H,0.0
CC1=CCC1=O,10,[H],CC1=C[CH]C1=O,90.7911396650239,C-H,0.0
CC1=CN(C)C(=O)[C@@H]1C,9,[H],[CH2]C1=CN(C)C(=O)[C@@H]1C,83.19890827400219,C-H,0.0
CC1=CN(C)C(=O)[C@@H]1C,12,[H],CC1=[C]N(C)C(=O)[C@@H]1C,115.377569794015,C-H,0.0
CC1=CN(C)C(=O)[C@@H]1C,13,[H],[CH2]N1C=C(C)[C@@H](C)C1=O,91.6853399900135,C-H,0.0
CC1=CN(C)C(=O)[C@@H]1C,17,[H],[CH2][C@H]1C(=O)N(C)C=C1C,101.052794342012,C-H,0.0
CC1=CO[C@H](C)C1=O,0,C[C@H]1OC=[C]C1=O,[CH3],111.901169933874,C-C,0.0
CC1=CO[C@H](C)C1=O,8,[H],[CH2]C1=CO[C@H](C)C1=O,89.51353134100357,C-H,0.0
CC1=CO[C@H](C)C1=O,13,[H],[CH2][C@H]1OC=C(C)C1=O,101.72485648099199,C-H,0.0
CC1=C[C@@H]1C(=O)O,0,O=C(O)[C@@H]1[C]=C1,[CH3],107.674269309988,C-C,0.0
CC1=C[C@@H]1C(=O)O,5,CC1=C[C@@H]1[C]=O,[OH],110.482999593995,C-O,0.0
CC1=C[C@@H]1C(=O)O,7,[H],[CH2]C1=C[C@@H]1C(=O)O,88.69463209603798,C-H,0.0
CC1=C[C@@H]1C(=O)O,10,[H],CC1=[C][C@@H]1C(=O)O,110.79800911202,C-H,0.0
CC1=C[C@H](C)C(=O)N1C,9,[H],[CH2]C1=C[C@H](C)C(=O)N1C,85.7108268010094,C-H,0.0
CC1=C[C@H](C)C(=O)N1C,12,[H],CC1=[C][C@H](C)C(=O)N1C,116.517126138027,C-H,0.0
CC1=C[C@H](C)C(=O)N1C,14,[H],[CH2][C@H]1C=C(C)N(C)C1=O,101.12056531401899,C-H,0.0
CC1=C[C@H](C)C(=O)N1C,17,[H],[CH2]N1C(=O)[C@@H](C)C=C1C,91.54603299200848,C-H,0.0
CC1=NC(=O)C(C)=C1C,9,[H],[CH2]C1=NC(=O)C(C)=C1C,88.3055765160215,C-H,0.0
CC1=NCCN1C,0,CN1[C]=NCC1,[CH3],105.27216485802401,C-C,0.0
CC1=NCCN1C,5,CC1=NCC[N]1,[CH3],75.8896834420149,C-N,0.0
CC1=NCCN1C,7,[H],[CH2]C1=NCCN1C,93.7900051760502,C-H,0.0
CC1=NCCN1C,10,[H],CC1=N[CH]CN1C,84.3792527030183,C-H,0.0
CC1=NN(C)NN1C,3,CC1=N[N]NN1C,[CH3],55.208241820009995,C-N,0.0
CC1=NN(C)NN1C,6,CC1=NN(C)N[N]1,[CH3],48.17261091200971,C-N,0.0
CC1=NN(C)NN1C,8,[H],[CH2]C1=NN(C)NN1C,87.5695084589894,C-H,0.0
CC1=NN(C)NN1C,11,[H],[CH2]N1N=C(C)N(C)N1,95.06824100899759,C-H,0.0
CC1=NN(C)NN1C,14,[H],CC1=NN(C)[N]N1C,60.61925192701001,H-N,0.0
CC1=NN(C)NN1C,15,[H],[CH2]N1NN(C)N=C1C,91.88488785200909,C-H,0.0
CC1=NN[C@H](C)[C@@H]1C,0,C[C@@H]1[C]=NN[C@@H]1C,[CH3],104.79400299998301,C-C,0.0
CC1=NN[C@H](C)[C@@H]1C,8,[H],[CH2]C1=NN[C@H](C)[C@@H]1C,83.899835827016,C-H,0.0
CC1=NN[C@H](C)[C@@H]1C,11,[H],CC1=N[N][C@H](C)[C@@H]1C,86.6546003370165,H-N,0.0
CC1=NN[C@H](C)[C@@H]1C,13,[H],[CH2][C@H]1NN=C(C)[C@H]1C,99.89692276400541,C-H,0.0
CC1=NN[C@H](C)[C@@H]1C,17,[H],[CH2][C@@H]1C(C)=NN[C@@H]1C,99.8034239229917,C-H,0.0
CC1=NOCCC1,0,[C]1=NOCCC1,[CH3],98.372703403037,C-C,0.0
CC1=NOCCC1,7,[H],[CH2]C1=NOCCC1,92.4245455920377,C-H,0.0
CC1=NOCCC1,10,[H],CC1=NO[CH]CC1,93.98139542103071,C-H,0.0
CC1=NOCCC1,12,[H],CC1=NOC[CH]C1,98.5145204370356,C-H,0.0
CC1=NOCCC1,14,[H],CC1=NOCC[CH]1,85.25462775801971,C-H,0.0
CC1C=CCC1,6,[H],[CH2]C1C=CCC1,100.779200417989,C-H,0.0
CC1C=CCC1,10,[H],CC1[C]=CCC1,112.253202483002,C-H,0.0
CC1C=CCC1,11,[H],CC1C=[C]CC1,112.024161697992,C-H,0.0
CC1C=CCC1,12,[H],CC1C=C[CH]C1,83.9468990019863,C-H,0.0
CC1C=CCC1,14,[H],CC1[CH]CC=C1,95.6022511679869,C-H,0.0
CC1CCC(=O)CC1,0,[CH3],O=C1CC[CH]CC1,88.938105587994,C-C,0.0
CC1CCC(=O)CC1,8,[H],[CH2]C1CCC(=O)CC1,100.272173146057,C-H,0.0
CC1CCC(=O)CC1,11,[H],C[C]1CCC(=O)CC1,95.826899389937,C-H,0.0
CC1CCC(ON)CC1,0,[CH3],NOC1CC[CH]CC1,88.7686781580294,C-C,0.0
CC1CCC(ON)CC1,4,N[O],CC1CC[CH]CC1,59.0736972599885,C-O,0.0
CC1CCC(ON)CC1,9,[H],[CH2]C1CCC(ON)CC1,100.42026527000401,C-H,0.0
CC1CCC(ON)CC1,12,[H],C[C]1CCC(ON)CC1,95.5903284969992,C-H,0.0
CC1CCC(ON)CC1,17,[H],CC1CC[C](ON)CC1,94.6754203750262,C-H,0.0
CC1CCC(ON)CC1,18,[H],CC1CCC(O[NH])CC1,81.9570679629986,H-N,0.0
CC1CCC2CC1C2(C)C,7,C[C]1C2CCC(C)C1C2,[CH3],88.4298232979932,C-C,0.0
CC1CCC2CC1C2(C)C,11,[H],[CH2]C1CCC2CC1C2(C)C,100.36127942401,C-H,0.0
CC1CCC2CC1C2(C)C,15,[H],CC1[CH]CC2CC1C2(C)C,92.4502734610441,C-H,0.0
CC1CCC2CC1C2(C)C,17,[H],CC1C[CH]C2CC1C2(C)C,94.97976224004259,C-H,0.0
CC1CCC2CC1C2(C)C,20,[H],CC1CCC2[CH]C1C2(C)C,100.72084208103,C-H,0.0
CC1CCCCCCC1,0,[CH3],[CH]1CCCCCCC1,84.4137656980025,C-C,0.0
CC1CCCCCCC1,9,[H],[CH2]C1CCCCCCC1,101.30630797801399,C-H,0.0
CC1CCCCCCC1,19,[H],CC1CCC[CH]CCC1,92.343596931028,C-H,0.0
CCC(=O)/C=C/C(=O)OC,0,[CH2]C(=O)/C=C/C(=O)OC,[CH3],83.8113570579897,C-C,0.0
CCC(=O)/C=C/C(=O)OC,3,CC[C]=O,[CH]=CC(=O)OC,96.081040534973,C-C,0.0
CCC(=O)/C=C/C(=O)OC,5,CO[C]=O,[CH]=CC(=O)CC,103.155577001018,C-C,0.0
CCC(=O)/C=C/C(=O)OC,7,CCC(=O)/C=C/[C]=O,C[O],87.7439559610127,C-O,0.0
CCC(=O)/C=C/C(=O)OC,8,CCC(=O)/C=C/C([O])=O,[CH3],95.58154337102141,C-O,0.0
CCC(=O)/C=C/C(=O)OC,9,[H],[CH2]CC(=O)/C=C/C(=O)OC,100.368182023028,C-H,0.0
CCC(=O)/C=C/C(=O)OC,12,[H],C[CH]C(=O)/C=C/C(=O)OC,87.9911945070305,C-H,0.0
CCC(=O)/C=C/C(=O)OC,14,[H],CCC(=O)/[C]=C/C(=O)OC,107.639128806005,C-H,0.0
CCC(=O)C(=O)C(C)C,0,[CH2]C(=O)C(=O)C(C)C,[CH3],82.994967848982,C-C,0.0
CCC(=O)C(=O)C(C)C,3,CC(C)[C]=O,CC[C]=O,74.160896147028,C-C,0.0
CCC(=O)C(=O)C(C)C,6,C[CH]C(=O)C(=O)CC,[CH3],76.7801187129783,C-C,0.0
CCC(=O)C(=O)C(C)C,8,[H],[CH2]CC(=O)C(=O)C(C)C,100.35688686102101,C-H,0.0
CCC(=O)C(=O)C(C)C,11,[H],C[CH]C(=O)C(=O)C(C)C,87.15911757302679,C-H,0.0
CCC(=O)C(=O)C(C)C,13,[H],CCC(=O)C(=O)[C](C)C,84.7526205580387,C-H,0.0
CCC(=O)C(C)C,0,[CH2]C(=O)C(C)C,[CH3],84.2273955249737,C-C,0.0
CCC(=O)C(C)C,1,CC(C)[C]=O,[CH2]C,82.9522972369827,C-C,0.0
CCC(=O)C(C)C,3,CC[C]=O,C[CH]C,81.6113105039798,C-C,0.0
CCC(=O)C(C)C,4,C[CH]C(=O)CC,[CH3],79.0931168869527,C-C,0.0
CCC(=O)C(C)C,6,[H],[CH2]CC(=O)C(C)C,100.54325703401399,C-H,0.0
CCC(=O)C(C)C,9,[H],C[CH]C(=O)C(C)C,89.1903642059992,C-H,0.0
CCC(=O)C(C)C,11,[H],CCC(=O)[C](C)C,85.9141397169955,C-H,0.0
CCC(=O)C1(CC)CC1,0,[CH2]C(=O)C1(CC)CC1,[CH3],84.0146699740114,C-C,0.0
CCC(=O)C1(CC)CC1,1,CCC1([C]=O)CC1,[CH2]C,82.07441214598771,C-C,0.0
CCC(=O)C1(CC)CC1,3,CC[C]1CC1,CC[C]=O,92.15032415901659,C-C,0.0
CCC(=O)C1(CC)CC1,5,[CH2]C1(C(=O)CC)CC1,[CH3],86.3414733459866,C-C,0.0
CCC(=O)C1(CC)CC1,9,[H],[CH2]CC(=O)C1(CC)CC1,100.40771509,C-H,0.0
CCC(=O)C1(CC)CC1,12,[H],C[CH]C(=O)C1(CC)CC1,89.212327021015,C-H,0.0
CCC(=O)C1(CC)CC1,14,[H],C[CH]C1(C(=O)CC)CC1,95.64805932499607,C-H,0.0
CCC(=O)C1(CC)CC1,16,[H],[CH2]CC1(C(=O)CC)CC1,100.670641361014,C-H,0.0
CCC(=O)CCN(C)C,0,[CH2]C(=O)CCN(C)C,[CH3],84.6120585420369,C-C,0.0
CCC(=O)CCN(C)C,3,CC[C]=O,[CH2]CN(C)C,83.4837973599963,C-C,0.0
CCC(=O)CCN(C)C,4,[CH2]C(=O)CC,[CH2]N(C)C,74.7576572060194,C-C,0.0
CCC(=O)CCN(C)C,5,C[N]C,[CH2]CC(=O)CC,79.07429161703591,C-N,0.0
CCC(=O)CCN(C)C,6,CCC(=O)CC[N]C,[CH3],79.77459166105129,C-N,0.0
CCC(=O)CCN(C)C,8,[H],[CH2]CC(=O)CCN(C)C,100.42842288701901,C-H,0.0
CCC(=O)CCN(C)C,11,[H],C[CH]C(=O)CCN(C)C,89.57377220502991,C-H,0.0
CCC(=O)CCN(C)C,13,[H],CCC(=O)[CH]CN(C)C,89.9251772450344,C-H,0.0
CCC(=O)CCN(C)C,15,[H],CCC(=O)C[CH]N(C)C,90.0142835230235,C-H,0.0
CCC(=O)CCN(C)C,17,[H],[CH2]N(C)CCC(=O)CC,91.56423075303393,C-H,0.0
CCC(=O)[C@@H]1CCCO1,0,[CH2]C(=O)[C@@H]1CCCO1,[CH3],83.70028796502041,C-C,0.0
CCC(=O)[C@@H]1CCCO1,1,O=[C][C@@H]1CCCO1,[CH2]C,84.1696646969768,C-C,0.0
CCC(=O)[C@@H]1CCCO1,9,[H],[CH2]CC(=O)[C@@H]1CCCO1,100.184949395027,C-H,0.0
CCC(=O)[C@@H]1CCCO1,12,[H],C[CH]C(=O)[C@@H]1CCCO1,88.570385313995,C-H,0.0
CCC(=O)[C@@H]1CCCO1,15,[H],CCC(=O)[C@@H]1[CH]CCO1,96.892409672029,C-H,0.0
CCC(=O)[C@@H]1CCCO1,17,[H],CCC(=O)[C@@H]1C[CH]CO1,97.140903236008,C-H,0.0
CCC(=O)[C@@H]1CCCO1,19,[H],CCC(=O)[C@@H]1CC[CH]O1,92.6347611070063,C-H,0.0
CCC(=O)c1ccncn1,0,[CH2]C(=O)c1ccncn1,[CH3],83.35390299696749,C-C,0.0
CCC(=O)c1ccncn1,3,CC[C]=O,[c]1ccncn1,92.8248963340256,C-C,0.0
CCC(=O)c1ccncn1,10,[H],[CH2]CC(=O)c1ccncn1,100.316098776017,C-H,0.0
CCC(=O)c1ccncn1,13,[H],C[CH]C(=O)c1ccncn1,87.7502310509968,C-H,0.0
CCC(=O)c1ccncn1,15,[H],CCC(=O)c1[c]cncn1,115.199984746999,C-H,0.0
CCC(=O)c1ccncn1,16,[H],CCC(=O)c1c[c]ncn1,105.996937753014,C-H,0.0
CCC(=O)c1ccncn1,17,[H],CCC(=O)c1ccn[c]n1,107.48664411899799,C-H,0.0
CCC(C)(C)OO,0,[CH2]C(C)(C)OO,[CH3],89.53298411999019,C-C,0.0
CCC(C)(C)OO,1,C[C](C)OO,[CH2]C,85.2935333159929,C-C,0.0
CCC(C)(C)OO,2,CC[C](C)OO,[CH3],87.74019090702221,C-C,0.0
CCC(C)(C)OO,4,CC[C](C)C,[O]O,71.6496051290192,C-O,0.0
CCC(C)(C)OO,5,CCC(C)(C)[O],[OH],44.6861709080374,O-O,0.0
CCC(C)(C)OO,6,[H],[CH2]CC(C)(C)OO,99.8724499130315,C-H,0.0
CCC(C)(C)OO,9,[H],C[CH]C(C)(C)OO,96.80706844803049,C-H,0.0
CCC(C)(C)OO,17,[H],CCC(C)(C)O[O],81.6784539670243,H-O,0.0
CCC(C)(OC)OC,0,[CH2]C(C)(OC)OC,[CH3],90.0713868419863,C-C,0.0
CCC(C)(OC)OC,1,CO[C](C)OC,[CH2]C,85.6562335180045,C-C,0.0
CCC(C)(OC)OC,2,CC[C](OC)OC,[CH3],87.65422217402521,C-C,0.0
CCC(C)(OC)OC,3,CC[C](C)OC,C[O],89.3177485329986,C-O,0.0
CCC(C)(OC)OC,7,[H],[CH2]CC(C)(OC)OC,99.55367534101593,C-H,0.0
CCC(C)(OC)OC,10,[H],C[CH]C(C)(OC)OC,97.7684122360289,C-H,0.0
CCC(C)(OC)OC,12,[H],[CH2]C(CC)(OC)OC,100.29476347,C-H,0.0
CCC(C)O,0,[CH2]C(C)O,[CH3],90.900326230998,C-C,0.0
